question_text	target
function _performTransferFromWithReference(address _from, address _to, uint _value, string _reference, address _sender) public returns(bool);	0
function unlock(address _of) public onlyOwner returns (uint256 unlockableTokens) { uint256 lockedTokens; for (uint256 i = 0; i < lockReason[_of].length; i++) { lockedTokens = tokensUnlockable(_of, lockReason[_of][i]); if (lockedTokens > 0) { unlockableTokens = unlockableTokens.add(lockedTokens); locked[_of][lockReason[_of][i]].claimed = true; emit Unlocked(_of, lockReason[_of][i], lockedTokens); }	0
function changeOwner(address newOwner) onlyOwner public { require(newOwner != superOwner); superOwner = newOwner; emit onTransferOwnership(superOwner); }	0
function _addOperator(address account) internal { _operators.add(account); emit OperatorAdded(account); }	0
function setRate(uint256 newRate) external onlyOwner { "require(newRate != 0, ""New rate is 0"");" _rate = newRate; }	0
contract ERC1363 is ERC20, IERC1363 { using Address for address; bytes4 internal constant _InterfaceId_ERC1363Transfer = 0x4bbee2df; bytes4 internal constant _InterfaceId_ERC1363Approve = 0xfb9ec8ce; bytes4 private constant _ERC1363_RECEIVED = 0x88a7ca5c; bytes4 private constant _ERC1363_APPROVED = 0x7b04a2d0; function _checkAndCallTransfer( address from, address to, uint256 value, bytes data ) internal returns (bool) { if (!to.isContract()) { return false; }	0
function transferFrom(address _from, address _to, uint256 _value) public returns (bool) { require(_to != address(0)); require(_value <= balances[_from]); require(_value <= allowed[_from][msg.sender]); require(block.timestamp >= 1545102693); balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value); emit Transfer(_from, _to, _value); return true; }	0
function withdrawInterest() public onlyBlockimmo { uint256 amountInterest = moneyMarket.getSupplyBalance(address(this), DAI_ADDRESS).add(dai.balanceOf(address(this))).add(pulled).sub(deposited); "require(amountInterest > 0, ""no interest"");" uint256 errorCode = moneyMarket.withdraw(DAI_ADDRESS, amountInterest); "require(errorCode == 0, ""withdraw failed"");" dai.safeTransfer(msg.sender, amountInterest); emit InterestWithdrawn(msg.sender, amountInterest); }	0
contract DSTokenBase is ERC20, DSMath { uint256                                            _supply; mapping (address => uint256)                       _balances; mapping (address => mapping (address => uint256))  _approvals; public returns (bool) { if (src != msg.sender) { "require(_approvals[src][msg.sender] >= wad, ""ds-token-insufficient-approval"");" _approvals[src][msg.sender] = sub(_approvals[src][msg.sender], wad); }	0
contract ldoh is BlockableContract { event onStoreProfileHash(address indexed hodler, string profileHashed); event onHodlTokens(address indexed hodler, address indexed tokenAddress, string tokenSymbol, uint256 amount, uint256 endtime);	0
function maxBorrowLTV() public view returns (uint32);	0
function _vestedAmount(IERC20 token) private view returns (uint256) { uint256 currentBalance = token.balanceOf(address(this)); uint256 totalBalance = currentBalance.add(_released[address(token)]); if (block.timestamp < _cliff) { return 0; } else if (block.timestamp >= _start.add(_duration) || _revoked[address(token)]) {	0
function getValidatorsBytes20() external view returns (bytes20[]) { address[] memory validatorAddresses = getValidators(); uint validatorAddressesLength = validatorAddresses.length; bytes20[] memory result = new bytes20[](validatorAddressesLength); for (uint i = 0; i < validatorAddressesLength; i++) { result[i] = bytes20(validatorAddresses[i]); } return result; }	0
function addCertificationDocument(address student, bytes32 document)	0
function invalidateOrdersBefore(address user, uint256 nonce) onlyAdmin { if (nonce < invalidOrder[user]) throw; invalidOrder[user] = nonce; }	0
contract Utils { modifier greaterThanZero(uint256 _amount) { require(_amount > 0); _; } modifier validAddress(address _address) { require(_address != 0x0); _; } modifier notThis(address _address) { require(_address != address(this)); _; } modifier notEmpty(string _str) { require(bytes(_str).length > 0); _; } }	0
function transferFrom(address _from, address _to, uint _value) public { require(isSigner[_to] || isSigner[_from]); assert(msg.sender == TRANSFER_PROXY_VEFX || msg.sender == TRANSFER_PROXY_V2); balances[_to] = balances[_to].add(_value); depositLock[_to] = depositLock[_to] > now ? depositLock[_to] : now + 1 hours; balances[_from] = balances[_from].sub(_value); Transfer(_from, _to, _value); }	0
function vote(uint8 proposal) { Voter sender = voters[msg.sender]; if (sender.voted || proposal >= proposals.length) return; sender.voted = true; sender.vote = proposal; proposals[proposal].voteCount += sender.weight; }	0
contract Realitio is BalanceHolder { using RealitioSafeMath256 for uint256; using RealitioSafeMath32 for uint32; address constant NULL_ADDRESS = address(0); bytes32 constant NULL_HASH = bytes32(0); uint32 constant UNANSWERED = 0; uint256 constant COMMITMENT_NON_EXISTENT = 0; uint32 constant COMMITMENT_TIMEOUT_RATIO = 8; event LogSetQuestionFee( address arbitrator, uint256 amount ); event LogNewTemplate( uint256 indexed template_id, address indexed user, string question_text ); event LogNewQuestion( bytes32 indexed question_id, address indexed user, uint256 template_id, string question, bytes32 indexed content_hash, address arbitrator, uint32 timeout, uint32 opening_ts, uint256 nonce, uint256 created ); event LogFundAnswerBounty( bytes32 indexed question_id, uint256 bounty_added, uint256 bounty, address indexed user ); event LogNewAnswer( bytes32 answer, bytes32 indexed question_id, bytes32 history_hash, address indexed user, uint256 bond, uint256 ts, bool is_commitment ); event LogAnswerReveal( bytes32 indexed question_id, address indexed user, bytes32 indexed answer_hash, bytes32 answer, uint256 nonce, uint256 bond ); event LogNotifyOfArbitrationRequest( bytes32 indexed question_id, address indexed user ); event LogFinalize( bytes32 indexed question_id, bytes32 indexed answer ); event LogClaim( bytes32 indexed question_id, address indexed user, uint256 amount ); struct Question { bytes32 content_hash; address arbitrator; uint32 opening_ts; uint32 timeout; uint32 finalize_ts; bool is_pending_arbitration; uint256 bounty; bytes32 best_answer; bytes32 history_hash; uint256 bond; } struct Commitment { uint32 reveal_ts; bool is_revealed; bytes32 revealed_answer; } struct Claim { address payee; uint256 last_bond; uint256 queued_funds; } uint256 nextTemplateID = 0; mapping(uint256 => uint256) public templates; mapping(uint256 => bytes32) public template_hashes; mapping(bytes32 => Question) public questions; mapping(bytes32 => Claim) public question_claims; mapping(bytes32 => Commitment) public commitments; mapping(address => uint256) public arbitrator_question_fees; modifier onlyArbitrator(bytes32 question_id) { "require(msg.sender == questions[question_id].arbitrator, ""msg.sender must be arbitrator"");" _;	0
function KeelungSeashore() public { totalSupply = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; }	0
} contract ERC20 is IERC20 { using SafeMath for uint256; mapping (address => uint256) internal _balances; mapping (address => mapping (address => uint256)) private _allowed; uint256 internal _totalSupply; }	0
function addRole(address _operator, string _role)	0
function setMerchantWallet(MerchantWallet _newWallet) public onlyOwner { require(address(_newWallet) != 0x0); require(_newWallet.merchantIdHash() == merchantIdHash); merchantWallet = _newWallet; }	0
function disown() internal { delete owner; }	0
function setUpgradeMaster(address master) public { if (master == 0x0) throw; if (msg.sender != upgradeMaster) throw; upgradeMaster = master; }	0
function approve(address spender, uint tokens) public whenNotPaused returns (bool success) { allowed[msg.sender][spender] = tokens; emit Approval(msg.sender, spender, tokens); return true; }	0
contract StandardToken is DeoToken, Ownable { using DEOMaths for uint256; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); }	0
contract BurnableToken is BasicToken { event Burn(address indexed burner, uint256 value); }	0
pragma solidity >=0.4.22 <0.6.0;	0
function isContract(address _addr) constant internal returns(bool) { uint size; if (_addr == 0) return false; assembly { size := extcodesize(_addr) } return size>0; }	0
function getMintingReward(address minter) public view returns (uint256 reward) { uint age = getCoinAge(minter) ; return age/interestEpoch * mintingAmount[msg.sender]/interest ; }	0
constructor () public { _newToken = IERC20(address(new TuneTradeToken())); _reset(); }	0
function writeUint8(buffer memory buf, uint off, uint8 data) internal pure returns(buffer memory) { if (off >= buf.capacity) { resize(buf, buf.capacity * 2); }	0
function getLandGrid() public view returns(uint8[50][50] memory) { return landGrid; }	0
function approveDelegate(address _delegate) external onlyOwnerOrDelegateApprover onlyKnownDelegate(_delegate) { approveDelegateInternal(_delegate); }	0
function getTotalAirDroppedAmount() public view returns (uint256) { return airDropAmount.mul(arrayAirDropReceivers.length); }	0
function requestEthereumChange(address _oracle, string _jobId)	0
contract TokenTimelock { using SafeERC20 for ERC20Basic; ERC20Basic public token; address public beneficiary; uint256 public releaseTime; }	0
constructor (uint256 cap) public { "require(cap > 0, ""ERC20Capped: cap is 0"");" _cap = cap; }	0
function PCCSStandardToken(uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol) { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }	0
function totalSupply() public constant returns (uint256 totalSupplyValue) { return _totalSupply; }	0
function safeDecreaseAllowance(IERC20 token, address spender, uint256 value) internal { uint256 newAllowance = token.allowance(address(this), spender).sub(value); require(token.approve(spender, newAllowance)); }	0
function safeTransfer(ERC20Basic token, address to, uint256 value) internal { require(token.transfer(to, value)); }	0
function _transferToICAPWithReference(bytes32 _icap, uint _value, string _reference, address _sender) internal returns(bool) { return proxy._forwardTransferFromToICAPWithReference(_sender, _icap, _value, _reference, _sender); }	0
function emitAuctionEnded(address _borrower, address _highestBidder, uint256 _highestBid) public;	0
function approveSwap(address swapper) public onlyWhitelistAdmin { "require(swapper != address(0), ""approveSwap: invalid swapper address"");" uint256 balance = _oldToken.balanceOf(swapper); "require(balance > 0, ""approveSwap: the swapper token balance is zero"");" "require(_infos[swapper].alreadyWhitelisted == false, ""approveSwap: the user already swapped his tokens"");" _addWhitelisted(swapper); _infos[swapper] = SwapInfo({ alreadyWhitelisted: true, availableTokens: balance, lastSwapTimestamp: 0 }); emit SwapApproved(swapper, balance); }	0
function safeApprove( ERC20 _token, address _spender, uint256 _value ) internal { require(_token.approve(_spender, _value)); }	0
function setSubnodeOwner(bytes32 node, bytes32 label, address owner) external;	0
function isPauser(address account) public view returns (bool) { return _pausers.has(account); }	0
constructor () public{ owner = msg.sender; IsInitialized = true; }	0
contract ERC223Interface { uint public totalSupply; uint8 public decimals;	0
function setTokenSwapAllowance ( address _tokenSwapAddress, bool _allowance ) external returns(bool); } pragma solidity ^0.4.24; contract Pausable is Ownable { event Pause(); event Unpause(); bool public paused = false; modifier whenNotPaused() { "require(!paused, ""The contract is paused"");" _; } modifier whenPaused() { "require(paused, ""The contract is not paused"");" _; } function pause() public onlyOwner whenNotPaused { paused = true; emit Pause(); } function unpause() public onlyOwner whenPaused { paused = false; emit Unpause(); } }	0
function allowance(address _owner, address _spender) public view returns(uint256 remaining);	0
